respondent_id,xyz_vaccine,seasonal_vaccine
27640,0.67597276,0.49785247
27641,0.5751259,0.60140353
27642,0.39542484,0.5149463
27643,0.048023835,0.076534204
27644,0.086049944,0.522873
27645,0.08492235,0.063521184
27646,0.07726472,0.3734182
27647,0.17870973,0.21189176
27648,0.03475539,0.070679285
27649,0.04546911,0.14647442
27650,0.06211029,0.6476547
27651,0.19440213,0.9028283
27652,0.19579536,0.2881366
27653,0.033279188,0.07371722
27654,0.48632646,0.63570136
27655,0.113300845,0.29331335
27656,0.108172715,0.168144
27657,0.3848476,0.14663501
27658,0.03854128,0.59129643
27659,0.029882934,0.03993405
27660,0.45764405,0.25589138
27661,0.19040829,0.062398866
27662,0.040039018,0.20952684
27663,0.20595658,0.8985253
27664,0.111480854,0.053302806
27665,0.5818798,0.5917467
27666,0.12002117,0.8073607
27667,0.041850954,0.148875
27668,0.9152143,0.9847414
27669,0.16988958,0.8866199
27670,0.52431834,0.9407512
27671,0.34395403,0.8883571
27672,0.041030265,0.17904599
27673,0.056954958,0.20939468
27674,0.045360282,0.595707
27675,0.50573796,0.8072409
27676,0.3278027,0.91955084
27677,0.071593136,0.20613964
27678,0.23501022,0.3162416
27679,0.09178544,0.45170367
27680,0.7614894,0.86143893
27681,0.018531403,0.049652897
27682,0.062023375,0.8735279
27683,0.06396872,0.6775334
27684,0.0811508,0.20338461
27685,0.042931847,0.07405602
27686,0.19220953,0.4665573
27687,0.047963165,0.054586
27688,0.14593096,0.7380393
27689,0.64322853,0.93198526
27690,0.73440415,0.93192786
27691,0.6891282,0.8465192
27692,0.07070938,0.28853706
27693,0.05672154,0.68233746
27694,0.19368103,0.52675104
27695,0.22514458,0.28620863
27696,0.12996283,0.80526197
27697,0.55974025,0.9095589
27698,0.35739446,0.29047075
27699,0.027400946,0.16573335
27700,0.04837424,0.51130515
27701,0.32307008,0.40582925
27702,0.28676718,0.19781053
27703,0.04785851,0.03837807
27704,0.030030554,0.107668124
27705,0.6536837,0.73906785
27706,0.07228824,0.9247799
27707,0.03196754,0.32527876
27708,0.42070526,0.66982883
27709,0.20388742,0.20980614
27710,0.060325034,0.1798752
27711,0.86595,0.9508468
27712,0.039617397,0.053273927
27713,0.044424195,0.044475973
27714,0.15049152,0.07238185
27715,0.7965611,0.8161432
27716,0.13118248,0.55816364
27717,0.115559265,0.18640716
27718,0.10735134,0.3976726
27719,0.024976036,0.10514674
27720,0.09673729,0.28247026
27721,0.298495,0.216904
27722,0.24303569,0.4207512
27723,0.33041355,0.8945306
27724,0.079686806,0.23262273
27725,0.062343456,0.5637208
27726,0.077184565,0.25687906
27727,0.17570569,0.93172026
27728,0.36356375,0.5666712
27729,0.052952185,0.08794143
27730,0.6916804,0.75253826
27731,0.7383349,0.9125688
27732,0.09873106,0.9356585
27733,0.059032187,0.27776065
27734,0.10278771,0.5006921
27735,0.58035624,0.5809392
27736,0.16240564,0.16681074
27737,0.11345169,0.7852887
27738,0.57396126,0.95403373
27739,0.5688536,0.792899
27740,0.08639786,0.34577763
27741,0.50962347,0.8488632
27742,0.17009571,0.63618165
27743,0.587,0.75752
27744,0.058193106,0.3157963
27745,0.80563986,0.88857394
27746,0.08273899,0.7299151
27747,0.06342725,0.33540255
27748,0.2833507,0.13551025
27749,0.37034437,0.83962405
27750,0.112233534,0.17396007
27751,0.083477445,0.20240422
27752,0.48623964,0.8292777
27753,0.043689705,0.04349494
27754,0.12735552,0.86831546
27755,0.8474699,0.9715891
27756,0.104107164,0.15099615
27757,0.0422998,0.10552867
27758,0.047530375,0.8519255
27759,0.040930595,0.06922812
27760,0.5027718,0.8380817
27761,0.058369685,0.8151309
27762,0.08917142,0.060197175
27763,0.080896236,0.6242704
27764,0.23477662,0.6039379
27765,0.1272544,0.5285107
27766,0.746807,0.7489795
27767,0.4001703,0.7595386
27768,0.042395156,0.028615925
27769,0.10191,0.33465505
27770,0.089039505,0.6677295
27771,0.042331103,0.5267491
27772,0.75278485,0.8577201
27773,0.1018045,0.35153705
27774,0.17655411,0.14276713
27775,0.13792409,0.24442522
27776,0.040922716,0.075359225
27777,0.162282,0.47587034
27778,0.19849215,0.1355335
27779,0.104158424,0.24150877
27780,0.0697281,0.8451226
27781,0.03681515,0.044181377
27782,0.91692764,0.98174495
27783,0.06689053,0.6722623
27784,0.1369136,0.24232279
27785,0.10797922,0.30121243
27786,0.08864359,0.07910106
27787,0.15456367,0.21913686
27788,0.055374995,0.09615817
27789,0.82394,0.9130273
27790,0.6379809,0.76679784
27791,0.082461916,0.34715393
27792,0.05626608,0.6672735
27793,0.25470644,0.1718203
27794,0.10386563,0.20514499
27795,0.5640514,0.75753164
27796,0.12923855,0.5823567
27797,0.5647828,0.44535497
27798,0.20355107,0.08429403
27799,0.117351785,0.07653462
27800,0.100003436,0.21053396
27801,0.036728002,0.17015816
27802,0.6928447,0.87913144
27803,0.016910616,0.018882535
27804,0.65520805,0.92011064
27805,0.07026291,0.12249411
27806,0.5427069,0.84199274
27807,0.27452624,0.8585283
27808,0.24547203,0.22205591
27809,0.7573272,0.937579
27810,0.04019262,0.13735245
27811,0.038614027,0.128303
27812,0.067822196,0.19803368
27813,0.15354274,0.5073696
27814,0.12541738,0.35491118
27815,0.07702739,0.39145452
27816,0.543813,0.79840755
27817,0.0783198,0.22524199
27818,0.28865072,0.8045308
27819,0.19383985,0.20526454
27820,0.67961633,0.6595078
27821,0.09628545,0.24661821
27822,0.10420162,0.23629881
27823,0.28915593,0.21126153
27824,0.12387894,0.9098167
27825,0.2608944,0.15621339
27826,0.10363582,0.67549163
27827,0.040857002,0.105887845
27828,0.04730512,0.24223034
27829,0.0472723,0.19198672
27830,0.2784507,0.21895209
27831,0.09931284,0.51309574
27832,0.10789082,0.5143636
27833,0.30207783,0.30560657
27834,0.7087879,0.8732599
27835,0.6163782,0.8074365
27836,0.07528284,0.9479858
27837,0.68237615,0.91788673
27838,0.04904683,0.5559503
27839,0.028941346,0.115261674
27840,0.27368248,0.5319814
27841,0.13458306,0.3756547
27842,0.2819854,0.80571437
27843,0.096824974,0.5646298
27844,0.123825386,0.9279499
27845,0.058825865,0.75412166
27846,0.14357433,0.18015933
27847,0.09596458,0.59093225
27848,0.82108563,0.89337915
27849,0.07495571,0.8919638
27850,0.11042852,0.11656398
27851,0.5047421,0.2519392
27852,0.38207304,0.7322248
27853,0.12327098,0.16176544
27854,0.12591532,0.7176983
27855,0.2117955,0.4646954
27856,0.37236828,0.83262163
27857,0.68277377,0.9431569
27858,0.6653284,0.9542306
27859,0.83236915,0.9490939
27860,0.17268711,0.8435737
27861,0.1083111,0.23541456
27862,0.08810214,0.2885888
27863,0.32648686,0.23566958
27864,0.111486524,0.34342226
27865,0.31835553,0.8346476
27866,0.71714145,0.814022
27867,0.32455868,0.5208886
27868,0.57307166,0.8558763
27869,0.06010366,0.43395612
27870,0.22854856,0.039372448
27871,0.09246444,0.5547857
27872,0.042878304,0.0748774
27873,0.24424943,0.06025001
27874,0.34383187,0.7992003
27875,0.306239,0.485465
27876,0.038528852,0.031644795
27877,0.46281287,0.55400664
27878,0.07305696,0.8547291
27879,0.10060712,0.6115682
27880,0.050818145,0.15042998
27881,0.097499944,0.76705045
27882,0.08803032,0.41793087
27883,0.02988722,0.081741676
27884,0.19224817,0.21012744
27885,0.03563415,0.057434056
27886,0.114890166,0.13606393
27887,0.5420369,0.5759139
27888,0.0329027,0.51049393
27889,0.11656823,0.11405745
27890,0.17266858,0.40713525
27891,0.31344852,0.5548031
27892,0.11111813,0.075887114
27893,0.064842865,0.11991836
27894,0.14929903,0.3959788
27895,0.095076114,0.7532795
27896,0.059309334,0.49448827
27897,0.027939536,0.043439
27898,0.037931528,0.06900647
27899,0.060189594,0.33877158
27900,0.3906617,0.85442054
27901,0.07077737,0.12398433
27902,0.07304674,0.23669009
27903,0.10792677,0.15861969
27904,0.22844161,0.2548477
27905,0.07893734,0.17549984
27906,0.10102744,0.6771812
27907,0.88374215,0.9798948
27908,0.19610387,0.6879135
27909,0.15671943,0.21688507
27910,0.20955828,0.75496453
27911,0.35832343,0.7731013
27912,0.10650917,0.56833076
27913,0.034249496,0.2523297
27914,0.044850122,0.43757105
27915,0.05006992,0.3038438
27916,0.12188954,0.47102243
27917,0.07454311,0.40889737
27918,0.1903425,0.9497996
27919,0.2096324,0.58422184
27920,0.10701115,0.91097486
27921,0.05497014,0.6646979
27922,0.2789182,0.45910406
27923,0.13278896,0.910845
27924,0.10215714,0.056091405
27925,0.016207699,0.05154052
27926,0.23125361,0.20378871
27927,0.034975614,0.110378474
27928,0.8321885,0.8658174
27929,0.06749852,0.9247947
27930,0.19472313,0.1620714
27931,0.837173,0.9430038
27932,0.093542956,0.15412904
27933,0.023084365,0.2554701
27934,0.54462636,0.8166427
27935,0.1651078,0.7940299
27936,0.14425771,0.6272496
27937,0.7194989,0.7274065
27938,0.057456523,0.134209
27939,0.043353792,0.084671065
27940,0.056949552,0.11557822
27941,0.0685712,0.3037574
27942,0.03891496,0.16649926
27943,0.062180463,0.7252753
27944,0.3280302,0.43344808
27945,0.42015642,0.35231644
27946,0.050976705,0.08469048
27947,0.6315535,0.89151746
27948,0.030722706,0.085176595
27949,0.14688802,0.5366149
27950,0.08417748,0.87179697
27951,0.43113592,0.5850483
27952,0.06811249,0.8818548
27953,0.12091622,0.5367185
27954,0.11901815,0.78720266
27955,0.040970754,0.871912
27956,0.4693853,0.8356237
27957,0.028018964,0.16049612
27958,0.68919986,0.88235974
27959,0.2775907,0.20405678
27960,0.18416052,0.7042164
27961,0.09997781,0.22790568
27962,0.7485499,0.9103857
27963,0.04253199,0.107237525
27964,0.023488194,0.051675603
27965,0.046666406,0.11857049
27966,0.5330723,0.80202127
27967,0.052509017,0.091567904
27968,0.09373462,0.38526234
27969,0.75696725,0.90398127
27970,0.11500106,0.18543746
27971,0.09597257,0.8233188
27972,0.064558454,0.33779567
27973,0.7765261,0.868103
27974,0.09358004,0.24434522
27975,0.05841987,0.06635909
27976,0.07765933,0.16480707
27977,0.07374107,0.114470735
27978,0.08544593,0.37850398
27979,0.43858087,0.9335551
27980,0.045698665,0.072123915
27981,0.07706843,0.25734836
27982,0.17303768,0.7505196
27983,0.75661427,0.9739164
27984,0.11691862,0.19426921
27985,0.11133708,0.8940147
27986,0.77501506,0.91217345
27987,0.11562364,0.6153185
27988,0.049748298,0.53070617
27989,0.104367554,0.36377484
27990,0.111971065,0.51465607
27991,0.15815727,0.43292278
27992,0.016390866,0.016175538
27993,0.07575792,0.06256364
27994,0.41740748,0.8874223
27995,0.0996317,0.79385704
27996,0.029183965,0.0731226
27997,0.09220514,0.23005919
27998,0.12994017,0.77735895
27999,0.33860093,0.8730545
28000,0.0342651,0.16379535
28001,0.025251314,0.028513398
28002,0.033388983,0.06122535
28003,0.076961175,0.3204532
28004,0.218026,0.67310524
28005,0.14271338,0.30105862
28006,0.18303351,0.13201156
28007,0.14460607,0.4705916
28008,0.029269632,0.7967397
28009,0.07951893,0.38003567
28010,0.076263905,0.11051045
28011,0.049034353,0.6995168
28012,0.64832276,0.91344035
28013,0.36588752,0.8290631
28014,0.079937026,0.06515983
28015,0.12246449,0.6589885
28016,0.42384818,0.87286055
28017,0.10009462,0.30231768
28018,0.051043287,0.75343794
28019,0.06305855,0.14093104
28020,0.03620933,0.04955919
28021,0.28392878,0.33365354
28022,0.4399156,0.4836273
28023,0.4720466,0.49959698
28024,0.03254822,0.25823545
28025,0.6301101,0.7384564
28026,0.053843025,0.1411702
28027,0.43364376,0.66741943
28028,0.21684262,0.9573443
28029,0.4532435,0.7012714
28030,0.6369591,0.9378645
28031,0.03140388,0.041897714
28032,0.07309649,0.58786696
28033,0.20664744,0.06660853
28034,0.43806893,0.7402074
28035,0.19003974,0.16258563
28036,0.11111052,0.2527253
28037,0.036598735,0.6382123
28038,0.04726617,0.06925776
28039,0.12463265,0.4807838
28040,0.23364997,0.9383957
28041,0.12781513,0.91191065
28042,0.06192846,0.13671184
28043,0.41990015,0.869614
28044,0.13340586,0.23996903
28045,0.1488168,0.57300645
28046,0.06959022,0.5786688
28047,0.33751583,0.74519837
28048,0.05181504,0.069119476
28049,0.08721919,0.91629326
28050,0.06863891,0.19976619
28051,0.12719345,0.8178072
28052,0.57072985,0.843462
28053,0.058857787,0.18597211
28054,0.25015903,0.051833723
28055,0.10038416,0.24095003
28056,0.57525367,0.9412081
28057,0.056539144,0.7820361
28058,0.033693895,0.17268553
28059,0.056259315,0.28289917
28060,0.033866394,0.22630093
28061,0.08650019,0.18316606
28062,0.2766879,0.31388173
28063,0.22911887,0.20413767
28064,0.052172065,0.67372096
28065,0.059446264,0.17304301
28066,0.09333176,0.6370951
28067,0.14980441,0.9038189
28068,0.18971,0.09991147
28069,0.056814663,0.4511117
28070,0.07028046,0.53173846
28071,0.16322415,0.57352984
28072,0.11686961,0.36835295
28073,0.032158982,0.09884233
28074,0.38643837,0.59322184
28075,0.06711616,0.18312916
28076,0.11766644,0.5229466
28077,0.080625616,0.27372512
28078,0.11309035,0.71892065
28079,0.25311965,0.9345254
28080,0.10376849,0.13816026
28081,0.21462663,0.8446389
28082,0.14684764,0.5804571
28083,0.026466446,0.026893193
28084,0.033808354,0.050333835
28085,0.56771326,0.33531472
28086,0.29683807,0.7179479
28087,0.07104655,0.9103058
28088,0.19561759,0.583453
28089,0.041367225,0.23737633
28090,0.04256646,0.612729
28091,0.043466985,0.105847806
28092,0.024355495,0.06471132
28093,0.050487168,0.4234662
28094,0.055892657,0.49839997
28095,0.8050924,0.8471444
28096,0.41264609,0.8154597
28097,0.061920624,0.053851027
28098,0.24621217,0.5528038
28099,0.06241169,0.1521316
28100,0.05977288,0.14368767
28101,0.19755648,0.85901475
28102,0.06324703,0.24086834
28103,0.11000613,0.85359293
28104,0.17687973,0.9133952
28105,0.06758341,0.06906847
28106,0.0655905,0.49187064
28107,0.060852602,0.15049797
28108,0.39365438,0.6163752
28109,0.09254754,0.19469751
28110,0.20304602,0.91417
28111,0.07680036,0.4733285
28112,0.4006594,0.7698978
28113,0.13642855,0.7575551
28114,0.040473685,0.14160399
28115,0.075310595,0.2901352
28116,0.039053507,0.22979286
28117,0.057319075,0.15058786
28118,0.112720944,0.11916327
28119,0.45510563,0.6242569
28120,0.61711204,0.787913
28121,0.6466232,0.86520517
28122,0.024415553,0.009968598
28123,0.09041023,0.070344225
28124,0.15284495,0.24803004
28125,0.18109466,0.3976313
28126,0.31589484,0.5362529
28127,0.10644507,0.3711029
28128,0.04170968,0.027275553
28129,0.49687973,0.91417503
28130,0.07324864,0.1823521
28131,0.10244747,0.13723417
28132,0.4572168,0.957799
28133,0.21706715,0.94712764
28134,0.118443765,0.3325304
28135,0.10289719,0.93257475
28136,0.0655219,0.8413674
28137,0.08286539,0.1985685
28138,0.10656568,0.81118846
28139,0.55047196,0.9313165
28140,0.64831626,0.866999
28141,0.020961724,0.025764346
28142,0.045909133,0.08482439
28143,0.21591944,0.19081356
28144,0.057994746,0.8433368
28145,0.26381811,0.44429925
28146,0.054301362,0.114997394
28147,0.06371332,0.41456917
28148,0.5227827,0.53600115
28149,0.04916047,0.117253
28150,0.16579977,0.8488558
28151,0.06334501,0.5612564
28152,0.21218677,0.30517924
28153,0.039314974,0.071864575
28154,0.048100438,0.06342015
28155,0.031831153,0.80619794
28156,0.027271308,0.45216945
28157,0.10861016,0.11120314
28158,0.38881043,0.91195637
28159,0.39509046,0.8351834
28160,0.09667907,0.15259299
28161,0.1971254,0.77519524
28162,0.2311884,0.8850064
28163,0.10587915,0.30646756
28164,0.36177894,0.7296582
28165,0.056357518,0.19412705
28166,0.6505507,0.9462644
28167,0.09777909,0.3957075
28168,0.48329014,0.8414681
28169,0.02914473,0.16381048
28170,0.1018581,0.432948
28171,0.24158344,0.4383263
28172,0.10090245,0.6714564
28173,0.026060928,0.1320678
28174,0.065023705,0.12162649
28175,0.14017372,0.8543539
28176,0.022993518,0.02764438
28177,0.099742696,0.27895492
28178,0.13879108,0.8563915
28179,0.1175113,0.32735687
28180,0.12664044,0.2977734
28181,0.08916828,0.2706634
28182,0.07232195,0.4464849
28183,0.071884215,0.10575979
28184,0.028451663,0.06916547
28185,0.15538388,0.3444366
28186,0.10067213,0.26577118
28187,0.19605945,0.3804009
28188,0.090829596,0.23379251
28189,0.039591365,0.08527096
28190,0.096434444,0.39416543
28191,0.024025349,0.01837707
28192,0.07744262,0.16915426
28193,0.10371985,0.9369764
28194,0.03258826,0.511522
28195,0.33285365,0.91093856
28196,0.7059207,0.87937135
28197,0.12970535,0.5091243
28198,0.6643239,0.8620249
28199,0.11312051,0.6242411
28200,0.055688996,0.285682
28201,0.06447403,0.12167857
28202,0.06457104,0.55168384
28203,0.5761881,0.9139148
28204,0.053763196,0.11014519
28205,0.4368,0.33417383
28206,0.25155792,0.25977126
28207,0.30720702,0.68463814
28208,0.060043287,0.3032954
28209,0.36333528,0.57774013
28210,0.03750664,0.10398863
28211,0.56488335,0.6487696
28212,0.5494039,0.7511514
28213,0.79640824,0.9659623
28214,0.027647285,0.12121049
28215,0.3624217,0.5287994
28216,0.13461496,0.2678953
28217,0.027413396,0.12130619
28218,0.7630099,0.93219185
28219,0.097104564,0.059991606
28220,0.10059896,0.27744865
28221,0.08492928,0.11873155
28222,0.18281078,0.774325
28223,0.20549576,0.93539464
28224,0.17604011,0.11047628
28225,0.18787438,0.5082086
28226,0.032403365,0.062326156
28227,0.23695797,0.9600753
28228,0.07528671,0.62134105
28229,0.62942624,0.81011
28230,0.013683511,0.023841713
28231,0.6889289,0.8675525
28232,0.2705673,0.26915744
28233,0.08554412,0.30420038
28234,0.57929343,0.9635391
28235,0.028865986,0.25480145
28236,0.038475074,0.09492977
28237,0.09908547,0.20359074
28238,0.13136896,0.8687073
28239,0.089927725,0.4580447
28240,0.43312466,0.211424
28241,0.040640708,0.07112188
28242,0.48320952,0.6917883
28243,0.10471461,0.44435805
28244,0.107036434,0.82381475
28245,0.10663955,0.69388306
28246,0.03604822,0.040249307
28247,0.37502825,0.24698848
28248,0.2327718,0.5325543
28249,0.07780763,0.452106
28250,0.24215263,0.7856154
28251,0.21654293,0.8253257
28252,0.11060353,0.18596831
28253,0.36054662,0.9193635
28254,0.12911025,0.16606383
28255,0.2568697,0.46418086
28256,0.6321676,0.7759516
28257,0.0379083,0.10341935
28258,0.104895554,0.10863262
28259,0.07827603,0.8296739
28260,0.24280348,0.331881
28261,0.4359662,0.5721297
28262,0.05987887,0.15190223
28263,0.07983885,0.24136001
28264,0.41387773,0.7718698
28265,0.07846656,0.7587594
28266,0.017354762,0.035941944
28267,0.08892879,0.61627364
28268,0.087235995,0.15377323
28269,0.18410325,0.107032806
28270,0.22834587,0.89922595
28271,0.8246819,0.571235
28272,0.10980315,0.61078155
28273,0.128129,0.51462877
28274,0.7154471,0.8831418
28275,0.17545252,0.55143887
28276,0.2195315,0.6104151
28277,0.025154205,0.06083348
28278,0.3649977,0.8267477
28279,0.48641884,0.7731195
28280,0.031669885,0.11797798
28281,0.026865702,0.02422878
28282,0.038070325,0.06502843
28283,0.08861734,0.08397302
28284,0.67007923,0.52397585
28285,0.41096124,0.53261065
28286,0.04319091,0.41219676
28287,0.06629102,0.17528668
28288,0.15602818,0.2450991
28289,0.01745747,0.043624055
28290,0.0644983,0.07579022
28291,0.6422186,0.90403885
28292,0.050873302,0.22686629
28293,0.0523676,0.18453805
28294,0.5918507,0.9106471
28295,0.09376399,0.4955888
28296,0.3936008,0.5753828
28297,0.041048814,0.05120648
28298,0.08583166,0.82511604
28299,0.10092415,0.36408442
28300,0.048415724,0.30600804
28301,0.07073019,0.08411651
28302,0.078072704,0.26457918
28303,0.92978865,0.97868425
28304,0.07398368,0.3464988
28305,0.100993276,0.2405111
28306,0.07416604,0.07024654
28307,0.29055515,0.8431431
28308,0.35967255,0.9859367
28309,0.02233052,0.06923061
28310,0.15130132,0.52144754
28311,0.12611973,0.93897736
28312,0.033726856,0.6422959
28313,0.05953268,0.23452072
28314,0.070888564,0.3557865
28315,0.8086247,0.9517965
28316,0.036897406,0.14942552
28317,0.064569585,0.09239241
28318,0.024676243,0.1099421
28319,0.08426626,0.17926347
28320,0.6176673,0.8734102
28321,0.13462901,0.96664363
28322,0.40251487,0.430495
28323,0.19795355,0.6913867
28324,0.0527343,0.96393096
28325,0.04882298,0.7514132
28326,0.3187088,0.66986614
28327,0.69468075,0.8004262
28328,0.36703885,0.34043905
28329,0.15327504,0.4416058
28330,0.19807555,0.3305964
28331,0.028567288,0.07012395
